Date,platinum_oz_usd_price,platinum_kg_usd_price,platinum_oz_gbp_price,platinum_kg_gbp_price,platinum_oz_eur_price,platinum_kg_eur_price
1990-04-02 09:00:00+00:00,471.0,15142.98,289.65,9312.45,,
1990-04-30 09:00:00+00:00,472.25,15183.17,289.55,9309.24,,
1990-05-01 09:00:00+00:00,473.25,15215.32,288.75,9283.51,,
1990-05-30 09:00:00+00:00,496.5,15962.82,291.45,9370.32,,
1990-06-01 09:00:00+00:00,490.0,15753.84,292.0,9388.0,,
1990-07-02 09:00:00+00:00,487.0,15657.39,277.35,8917.0,,
1990-07-30 09:00:00+00:00,475.85,15298.91,258.4,8307.74,,
1990-08-01 09:00:00+00:00,485.15,15597.91,260.95,8389.73,,
1990-08-30 09:00:00+00:00,484.5,15577.01,251.5,8085.9,,
1990-09-03 09:00:00+00:00,487.0,15657.39,260.7,8381.69,,
1990-10-01 09:00:00+00:00,430.0,13824.8,227.15,7303.03,,
1990-10-30 09:00:00+00:00,418.25,13447.03,214.6,6899.54,,
1990-11-01 09:00:00+00:00,435.75,14009.67,225.3,7243.55,,
1990-11-30 09:00:00+00:00,425.1,13667.26,219.9,7069.94,,
1990-12-03 09:00:00+00:00,429.25,13800.69,222.3,7147.1,,
1990-12-31 09:00:00+00:00,415.0,13342.54,215.55,6930.08,,
1991-01-02 09:00:00+00:00,416.25,13382.73,214.2,6886.68,,
1991-01-30 09:00:00+00:00,386.5,12426.25,197.15,6338.51,,
1991-02-01 09:00:00+00:00,394.75,12691.49,200.85,6457.47,,
1991-03-01 09:00:00+00:00,401.75,12916.54,211.3,6793.44,,
1991-04-02 09:00:00+00:00,394.5,12683.45,224.0,7201.76,,
1991-04-30 09:00:00+00:00,391.0,12570.92,228.7,7352.87,,
1991-05-01 09:00:00+00:00,394.25,12675.41,226.7,7288.56,,
1991-05-30 09:00:00+00:00,369.5,11879.68,214.25,6888.29,,
1991-06-03 09:00:00+00:00,376.3,12098.31,221.9,7134.24,,
1991-07-01 09:00:00+00:00,379.85,12212.44,233.6,7510.4,,
1991-07-30 09:00:00+00:00,358.5,11526.03,212.45,6830.42,,
1991-08-01 09:00:00+00:00,363.5,11686.78,215.75,6936.51,,
1991-08-30 09:00:00+00:00,335.25,10778.52,198.6,6385.13,,
1991-09-02 09:00:00+00:00,338.5,10883.01,201.15,6467.11,,
1991-09-30 09:00:00+00:00,350.9,11281.68,200.1,6433.36,,
1991-10-01 09:00:00+00:00,354.0,11381.35,202.6,6513.73,,
1991-10-30 09:00:00+00:00,363.0,11670.7,210.05,6753.25,,
1991-11-01 09:00:00+00:00,362.0,11638.55,208.15,6692.17,,
1991-12-02 09:00:00+00:00,369.5,11879.68,207.95,6685.74,,
1991-12-30 09:00:00+00:00,330.0,10609.73,176.15,5663.35,,
1992-01-02 09:00:00+00:00,336.5,10818.71,179.75,5779.09,,
1992-01-30 09:00:00+00:00,353.0,11349.2,196.75,6325.65,,
1992-02-03 09:00:00+00:00,357.0,11477.8,199.35,6409.24,,
1992-03-02 09:00:00+00:00,358.5,11526.03,204.35,6570.0,,
1992-03-30 09:00:00+00:00,353.25,11357.23,203.55,6544.27,,
1992-04-01 09:00:00+00:00,360.25,11582.29,208.65,6708.24,,
1992-04-30 09:00:00+00:00,344.75,11083.95,195.2,6275.82,,
1992-05-01 09:00:00+00:00,347.75,11180.41,195.4,6282.25,,
1992-06-01 09:00:00+00:00,367.25,11807.34,199.8,6423.71,,
1992-06-30 09:00:00+00:00,378.5,12169.04,199.05,6399.6,,
1992-07-01 09:00:00+00:00,380.0,12217.27,198.65,6386.74,,
1992-07-30 09:00:00+00:00,374.6,12043.65,195.6,6288.68,,
1992-08-03 09:00:00+00:00,380.0,12217.27,197.1,6336.9,,
1992-08-25 09:00:00+00:00,,,175.4,5639.23,,
1992-09-01 09:00:00+00:00,361.75,11630.52,181.5,5835.35,,
1992-09-30 09:00:00+00:00,367.5,11815.38,207.0,6655.19,,
1992-10-01 09:00:00+00:00,366.5,11783.23,209.5,6735.57,,
1992-10-30 09:00:00+00:00,353.5,11365.27,225.35,7245.16,,
1992-11-02 09:00:00+00:00,354.5,11397.42,228.7,7352.87,,
1992-11-30 09:00:00+00:00,357.55,11495.48,237.25,7627.75,,
1992-12-01 09:00:00+00:00,362.75,11662.67,239.5,7700.09,,
1992-12-30 09:00:00+00:00,356.5,11461.72,235.8,7581.14,,
1993-01-04 09:00:00+00:00,352.7,11339.55,234.45,7537.73,,
1993-02-01 09:00:00+00:00,361.0,11606.4,247.25,7949.26,,
1993-03-01 09:00:00+00:00,346.4,11137.0,241.9,7777.25,,
1993-03-30 09:00:00+00:00,358.25,11517.99,239.8,7709.74,,
1993-04-01 09:00:00+00:00,362.25,11646.59,239.9,7712.95,,
1993-04-30 09:00:00+00:00,386.5,12426.25,246.35,7920.32,,
1993-05-04 09:00:00+00:00,379.0,12185.12,241.25,7756.36,,
1993-06-01 09:00:00+00:00,398.0,12795.98,254.9,8195.21,,
1993-06-30 09:00:00+00:00,385.7,12400.52,255.75,8222.54,,
1993-07-01 09:00:00+00:00,385.5,12394.09,258.45,8309.35,,
1993-07-30 09:00:00+00:00,414.5,13326.47,279.9,8998.98,,
1993-08-02 09:00:00+00:00,418.65,13459.89,282.7,9089.0,,
1993-08-31 09:00:00+00:00,383.25,12321.76,255.65,8219.33,,
1993-09-01 09:00:00+00:00,381.5,12265.49,255.45,8212.9,,
1993-09-30 09:00:00+00:00,357.75,11501.91,236.9,7616.5,,
1993-10-01 09:00:00+00:00,358.75,11534.06,240.55,7733.85,,
1993-11-01 09:00:00+00:00,369.5,11879.68,248.9,8002.31,,
1993-11-30 09:00:00+00:00,367.35,11810.56,247.05,7942.83,,
1993-12-01 09:00:00+00:00,366.75,11791.27,247.45,7955.69,,
1993-12-30 09:00:00+00:00,392.0,12603.07,264.85,8515.11,,
1994-01-04 09:00:00+00:00,399.5,12844.2,269.55,8666.22,,
1994-01-31 09:00:00+00:00,381.6,12268.71,254.55,8183.96,,
1994-02-01 09:00:00+00:00,388.0,12474.47,257.7,8285.24,,
1994-03-01 09:00:00+00:00,394.4,12680.24,264.95,8518.33,,
